profile,distribution_variant,operation,phase,sampling_condition,measured_rows,successful_measurement_rows,failed_measurement_rows,protocol_attempt_rows,accepted_rows,rejected_rows,acceptance_probability_from_unconditioned_matrix,mean_attempts_per_success,mean_elapsed_ns,mean_attempt_latency_ns,mean_end_to_end_latency_ns,mean_retry_attempt_count,expected_time_per_success_ns,conditional_on_success,retry_time_included
audited_preserve_keylen,proof_consistent_small_secret,retry_until_success_latency,total_end_to_end,retry_until_success,1,1,0,1,1,0,0.477,2.0964360587002098,353115970.0,,353115970.0,1.0,,False,True
audited_preserve_keylen,proof_consistent_small_secret,unconditioned_attempt_latency,full_handshake,continuous_seed_no_replacement,100,51,49,100,51,49,0.477,2.0964360587002098,264444792.64,264444792.64,,,554391598.8259958,False,False
paper_correctness,paper_literal_distribution,retry_until_success_latency,attempt,retry_until_success,1000,0,1000,1000,0,1000,0.0,,95012543.888,95012543.888,,,,False,True
paper_correctness,paper_literal_distribution,retry_until_success_latency,total_end_to_end,retry_until_success,1,0,1,1,0,1,0.0,,95066311893.0,,95066311893.0,1000.0,,False,True
paper_correctness,paper_literal_distribution,unconditioned_attempt_latency,full_handshake,continuous_seed_no_replacement,100,0,100,100,0,100,0.0,,84254454.58,84254454.58,,,,False,False
paper_correctness,proof_consistent_small_secret,retry_until_success_latency,attempt,retry_until_success,2,1,1,2,1,1,0.476,2.100840336134454,379011070.5,379011070.5,,,796241744.7478992,False,True
paper_correctness,proof_consistent_small_secret,retry_until_success_latency,total_end_to_end,retry_until_success,1,1,0,1,1,0,0.476,2.100840336134454,758131511.0,,758131511.0,2.0,,False,True
paper_correctness,proof_consistent_small_secret,unconditioned_attempt_latency,full_handshake,continuous_seed_no_replacement,100,52,48,100,52,48,0.476,2.100840336134454,284503360.93,284503360.93,,,597696136.4075631,False,False
paper_performance,paper_literal_distribution,SamplePre,static_key_generation,dependency_unavailable,0,0,0,0,0,0,0.0,,0.0,0.0,,,,False,False
paper_performance,paper_literal_distribution,T_Samp0,table_iv_operation,unconditioned_operation,1000,1000,0,0,0,0,0.0,,48779.875,48779.875,,,,False,False
paper_performance,paper_literal_distribution,T_Samp1,table_iv_operation,unconditioned_operation,1000,1000,0,0,0,0,0.0,,1945004.817,1945004.817,,,,False,False
paper_performance,paper_literal_distribution,T_Samp2,table_iv_operation,unconditioned_operation,1000,1000,0,0,0,0,0.0,,125236.735,125236.735,,,,False,False
paper_performance,paper_literal_distribution,TrapGen,static_key_generation,dependency_unavailable,0,0,0,0,0,0,0.0,,0.0,0.0,,,,False,False
paper_performance,paper_literal_distribution,frodo_native_lcla_operations,dependency_probe,dependency_unavailable,0,0,0,0,0,0,0.0,,0.0,0.0,,,,False,False
paper_performance,paper_literal_distribution,retry_until_success_latency,attempt,retry_until_success,1000,0,1000,1000,0,1000,0.0,,92748874.966,92748874.966,,,,False,True
paper_performance,paper_literal_distribution,retry_until_success_latency,total_end_to_end,retry_until_success,1,0,1,1,0,1,0.0,,92803501771.0,,92803501771.0,1000.0,,False,True
paper_performance,paper_literal_distribution,unconditioned_attempt_latency,full_handshake,continuous_seed_no_replacement,100,0,100,100,0,100,0.0,,97512642.49,97512642.49,,,,False,False
paper_performance,proof_consistent_small_secret,SamplePre,static_key_generation,dependency_unavailable,0,0,0,0,0,0,0.779,,0.0,0.0,,,,False,False
paper_performance,proof_consistent_small_secret,T_Samp0,table_iv_operation,unconditioned_operation,1000,1000,0,0,0,0,0.779,,52305.017,52305.017,,,,False,False
paper_performance,proof_consistent_small_secret,T_Samp1,table_iv_operation,unconditioned_operation,1000,1000,0,0,0,0,0.779,,1865981.766,1865981.766,,,,False,False
paper_performance,proof_consistent_small_secret,T_Samp2,table_iv_operation,unconditioned_operation,1000,1000,0,0,0,0,0.779,,129564.127,129564.127,,,,False,False
paper_performance,proof_consistent_small_secret,TrapGen,static_key_generation,dependency_unavailable,0,0,0,0,0,0,0.779,,0.0,0.0,,,,False,False
paper_performance,proof_consistent_small_secret,frodo_native_lcla_operations,dependency_probe,dependency_unavailable,0,0,0,0,0,0,0.779,,0.0,0.0,,,,False,False
paper_performance,proof_consistent_small_secret,retry_until_success_latency,attempt,retry_until_success,1,1,0,1,1,0,0.779,1.2836970474967908,328168506.0,328168506.0,,,421268942.23363286,False,True
paper_performance,proof_consistent_small_secret,retry_until_success_latency,total_end_to_end,retry_until_success,1,1,0,1,1,0,0.779,1.2836970474967908,328212540.0,,328212540.0,1.0,,False,True
paper_performance,proof_consistent_small_secret,unconditioned_attempt_latency,full_handshake,continuous_seed_no_replacement,100,77,23,100,77,23,0.779,1.2836970474967908,301510184.65,301510184.65,,,387047733.82541716,False,False
toy,paper_literal_distribution,retry_until_success_latency,attempt,retry_until_success,1000,0,1000,1000,0,1000,0.0,,2191669.581,2191669.581,,,,False,True
toy,paper_literal_distribution,retry_until_success_latency,total_end_to_end,retry_until_success,1,0,1,1,0,1,0.0,,2214461463.0,,2214461463.0,1000.0,,False,True
toy,paper_literal_distribution,unconditioned_attempt_latency,full_handshake,continuous_seed_no_replacement,100,0,100,100,0,100,0.0,,2177050.98,2177050.98,,,,False,False
toy,proof_consistent_small_secret,retry_until_success_latency,attempt,retry_until_success,1000,0,1000,1000,0,1000,0.0,,2125107.145,2125107.145,,,,False,True
toy,proof_consistent_small_secret,retry_until_success_latency,total_end_to_end,retry_until_success,1,0,1,1,0,1,0.0,,2147136508.0,,2147136508.0,1000.0,,False,True
toy,proof_consistent_small_secret,unconditioned_attempt_latency,full_handshake,continuous_seed_no_replacement,100,0,100,100,0,100,0.0,,2652280.3,2652280.3,,,,False,False
