protocol,profile,family,m,q,n,phase,repetition,seed,backend,elapsed_ns,success,error_code,git_commit,python_version,numpy_version,cpu,os,timestamp_utc,matrix_numpy_bytes,estimated_peak_bytes,available_memory_bytes,measurement_kind,actual_execution_attempted,timeout_scope,parent_attempt_id
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,SetSecretValue,1,901001,fast,1191026,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,PartialPrivateKeyExtract,1,901002,fast,4180251,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_create,1,901005,fast,7172952,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_verify_and_reply,1,901006,fast,27982824,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_verify_and_finish,1,901007,fast,22087667,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_total,1,901006,fast,27982824,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_total,1,901005,fast,29260619,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,full_handshake,1,901008,fast,38332420,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,Setup,2,902000,fast,12302380,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,SetSecretValue,2,902001,fast,1607883,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,PartialPrivateKeyExtract,2,902002,fast,4389595,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_create,2,902005,fast,10784964,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_verify_and_reply,2,902006,fast,27762742,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_verify_and_finish,2,902007,fast,33561312,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_total,2,902006,fast,27762742,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_total,2,902005,fast,44346276,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,full_handshake,2,902008,fast,51655841,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,Setup,3,903000,fast,12387904,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,SetSecretValue,3,903001,fast,1450697,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,PartialPrivateKeyExtract,3,903002,fast,11798574,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_create,3,903005,fast,7260854,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_verify_and_reply,3,903006,fast,49138130,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_verify_and_finish,3,903007,fast,23277117,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_total,3,903006,fast,49138130,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_total,3,903005,fast,30537971,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,full_handshake,3,903008,fast,48542590,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,Setup,4,904000,fast,12157141,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,SetSecretValue,4,904001,fast,1475833,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,PartialPrivateKeyExtract,4,904002,fast,6731436,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_create,4,904005,fast,7003348,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_verify_and_reply,4,904006,fast,29000890,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_verify_and_finish,4,904007,fast,22644952,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_total,4,904006,fast,29000890,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_total,4,904005,fast,29648300,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,full_handshake,4,904008,fast,55701769,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,Setup,5,905000,fast,11885802,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,SetSecretValue,5,905001,fast,1141786,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,PartialPrivateKeyExtract,5,905002,fast,3036638,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_create,5,905005,fast,5342671,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_verify_and_reply,5,905006,fast,14092878,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_verify_and_finish,5,905007,fast,8186917,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_total,5,905006,fast,14092878,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_total,5,905005,fast,13529588,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,full_handshake,5,905008,fast,54914889,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,Setup,6,906000,fast,11736036,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,SetSecretValue,6,906001,fast,1198257,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,PartialPrivateKeyExtract,6,906002,fast,2562454,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_create,6,906005,fast,8875487,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_verify_and_reply,6,906006,fast,20662270,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_verify_and_finish,6,906007,fast,13071678,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_total,6,906006,fast,20662270,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_total,6,906005,fast,21947165,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,full_handshake,6,906008,fast,59475624,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,Setup,7,907000,fast,13291838,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,SetSecretValue,7,907001,fast,1333857,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,PartialPrivateKeyExtract,7,907002,fast,2850125,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_create,7,907005,fast,9290800,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_verify_and_reply,7,907006,fast,22407563,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_verify_and_finish,7,907007,fast,13226615,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_total,7,907006,fast,22407563,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_total,7,907005,fast,22517415,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,full_handshake,7,907008,fast,37089605,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:02Z,3276800,6963200,11208384512,measured_success,True,,
